0.17,-0.082,-0.7760000000000001,0.0,-0.4,0.6,335.6,644.4,622.6,503.6,468.4,0.01224744871391589,0.008366600265340751,0.005477225575051666,0.7071067811865476,1.140175425099138,0.5477225575051662,1.816590212458495,0.5477225575051662,0.5477225575051662,0.5477225575051662,0.8944271909999159,Q
0.18000000000000002,-0.082,-0.784,-0.4,1.4,0.2,332.4,643.4,622.4,503.6,468.8,0.009999999999999995,0.00836660026534075,0.01341640786499875,0.5477225575051662,1.140175425099138,0.8366600265340756,1.5165750888103102,0.894427190999916,0.5477225575051662,0.5477225575051662,0.8366600265340756,Q
0.188,-0.08,-0.784,0.0,0.4,1.6,331.8,643.2,622.8,503.8,468.8,0.008366600265340763,0.014142135623730949,0.005477225575051666,1.0,1.51657508881031,1.51657508881031,0.4472135954999579,0.44721359549995804,0.8366600265340756,0.4472135954999579,0.4472135954999579,Q
0.202,-0.098,-0.782,0.2,1.2,0.4,331.8,643.0,622.8,503.8,469.0,0.010954451150103319,0.004472135954999583,0.008366600265340763,0.8366600265340756,1.0954451150103324,0.8944271909999157,0.447213595499958,0.0,0.44721359549995804,0.447213595499958,1.0,Q
0.242,-0.084,-0.768,0.6,0.2,1.2,365.6,645.6,622.6,504.6,469.8,0.03563705936241093,0.036469165057620934,0.008366600265340763,1.3416407864998738,2.1679483388678804,2.280350850198276,19.641792178922984,1.949358868961793,1.140175425099138,0.8944271909999159,1.3038404810405297,Q
0.24,-0.094,-0.77,0.4,0.0,0.8,365.6,643.2,622.4,504.2,469.4,0.009999999999999995,0.025099800796022267,0.012247448713915901,1.6733200530681511,1.8708286933869707,1.9235384061671346,2.0736441353327724,0.44721359549995804,0.8944271909999159,0.4472135954999579,1.3416407864998738,Q
0.23399999999999999,-0.086,-0.772,0.0,0.2,1.2,366.4,643.2,623.0,504.8,470.2,0.008944271909999153,0.011401754250991379,0.004472135954999583,0.0,1.3038404810405297,0.8366600265340756,0.8944271909999159,0.44721359549995804,0.7071067811865476,0.4472135954999579,0.4472135954999579,Q
0.192,-0.354,-0.546,11.6,-31.4,9.2,252.4,647.4,603.2,506.4,441.8,0.23413671220037238,0.3278414250823101,0.5512531179050146,28.736736070750975,63.09358129001713,18.579558659989747,26.613906139460248,6.06630035524124,13.881642554107202,32.95906552073344,13.198484761517134,Q
0.0379999998,-0.2,-0.786,0.6,0.4,-0.4,246.2,649.0,599.8,489.0,442.4,0.017888544211310215,0.0158113883008419,0.019493588689617897,1.51657508881031,2.073644135332772,2.6076809620810595,1.9235384061671346,2.1213203435596424,2.16794833886788,1.4142135623730951,3.0495901363953815,Q
0.04,-0.192,-0.78,0.6,0.6,0.6,246.8,648.0,603.6,492.8,447.2,0.015811388300841896,0.013038404810405298,0.007071067811865481,0.5477225575051662,2.073644135332772,0.8944271909999159,0.8366600265340756,0.7071067811865476,1.140175425099138,1.3038404810405297,1.3038404810405297,Q
0.05,-0.198,-0.78,0.6,0.0,0.2,247.6,648.2,606.4,495.0,449.6,0.007071067811865474,0.010954451150103317,0.012247448713915901,1.9493588689617927,2.345207879911715,0.447213595499958,0.5477225575051661,0.44721359549995804,0.8944271909999159,0.7071067811865476,1.140175425099138,Q
0.057999999999999996,-0.20600000000000002,-0.792,1.4,2.4,1.0,247.6,646.6,607.8,497.4,453.2,0.0130384048104053,0.008944271909999153,0.014832396974191338,1.140175425099138,2.073644135332772,1.5811388300841898,0.5477225575051661,0.8944271909999159,0.8366600265340756,1.140175425099138,1.3038404810405297,Q
0.046000000000000006,-0.182,-0.784,1.2,1.0,0.6,248.0,646.0,609.8,498.8,454.8,0.01140175425099138,0.016431676725154984,0.015165750888103116,1.7888543819998317,0.7071067811865476,0.5477225575051662,0.7071067811865476,0.0,1.0954451150103324,1.0954451150103324,0.447213595499958,Q
0.048,-0.188,-0.796,0.2,0.6,-0.4,248.0,645.8,610.8,500.0,455.8,0.013038404810405297,0.008366600265340763,0.01140175425099139,1.30384048104053,0.8944271909999157,1.140175425099138,0.0,0.8366600265340756,0.44721359549995804,1.0,0.8366600265340756,Q
0.032,-0.186,-0.792,0.0,0.6,0.2,248.6,645.4,610.0,500.8,456.8,0.010954451150103323,0.0151657508881031,0.004472135954999583,1.224744871391589,1.949358868961793,0.8366600265340756,1.140175425099138,5.128352561983234,1.4142135623730951,0.447213595499958,0.8366600265340756,Q
0.06799999999999999,-0.184,-0.782,0.6,2.0,0.8,249.6,648.0,612.8,502.4,459.0,0.031144823004794875,0.03714835124201342,0.014832396974191338,2.5099800796022267,3.8078865529319543,2.04939015319192,1.3416407864998738,0.0,1.6431676725154984,0.8944271909999159,1.224744871391589,Q
0.10200000000000001,-0.198,-0.772,-0.4,0.6,1.6,249.2,648.2,614.8,503.6,461.2,0.008366600265340756,0.008366600265340753,0.016431676725154998,1.6733200530681511,1.6733200530681511,1.51657508881031,1.3038404810405297,2.16794833886788,0.44721359549995804,0.5477225575051662,0.8366600265340756,Q
0.096,-0.20600000000000002,-0.78,1.2,-0.2,-0.2,249.2,647.6,615.0,504.2,460.8,0.008944271909999161,0.011401754250991377,0.020000000000000018,0.44721359549995804,2.4899799195977463,1.3038404810405297,1.3038404810405297,0.8944271909999159,0.7071067811865476,0.4472135954999579,0.8366600265340756,Q
0.10200000000000001,-0.196,-0.782,0.6,0.6,1.6,249.8,642.2,615.4,504.6,461.4,0.01788854381999832,0.013416407864998736,0.010954451150103331,0.8944271909999159,2.0736441353327724,0.8944271909999159,0.8366600265340756,3.271085446759226,0.5477225575051662,0.5477225575051662,0.8944271909999159,Q
0.142,-0.22199999999999998,-0.792,1.0,1.6,0.0,248.8,642.0,616.2,504.6,462.2,0.04207136793592526,0.01643167672515498,0.010954451150103331,2.5495097567963922,3.5071355833500366,1.5811388300841898,0.447213595499958,0.7071067811865476,0.44721359549995804,0.5477225575051662,0.8366600265340756,Q
0.14200000000000002,-0.236,-0.768,-0.2,0.4,1.2,249.6,640.6,616.4,505.2,462.6,0.031144823004794875,0.018165902124584955,0.030331501776206228,1.0954451150103324,3.7815340802378077,0.8366600265340756,1.140175425099138,0.8944271909999159,0.5477225575051662,0.8366600265340756,0.5477225575051662,Q
0.134,-0.256,-0.758,-0.4,2.6,0.0,249.4,639.4,616.2,504.8,462.6,0.005477225575051666,0.016733200530681516,0.008366600265340763,1.816590212458495,1.140175425099138,0.7071067811865476,0.8944271909999159,0.5477225575051662,0.4472135954999579,0.447213595499958,0.5477225575051662,Q
-0.512,-0.41600000000000004,0.5900000000000001,12.0,-20.4,37.2,196.0,533.6,676.2,590.4,523.6,0.6231933889251394,0.5016771870436207,0.295550334122633,23.097618924902193,24.357750306627253,68.92532190711917,4.636809247747852,6.107372593840988,12.477980605851252,1.51657508881031,11.349008767288884,Je voudrais
-0.7220000000000001,-0.18000000000000002,0.7040000000000001,-1.4,-40.2,7.2,194.2,521.4,661.2,578.4,508.2,0.41184948707021596,0.05244044240850758,0.43775563959816666,7.536577472566709,43.780132480384296,3.898717737923586,9.311283477587823,3.4351128074635335,5.357238094391549,7.733045971672481,3.8987177379235853,Je voudrais
-0.67,-0.20600000000000002,0.71,2.8,-30.6,3.8,199.0,520.8,659.8,579.2,504.4,0.35510561809129404,0.061886993787063214,0.4428882477555709,4.919349550499537,39.20204076320517,6.534523701081816,8.972179222463181,2.8635642126552705,1.9235384061671343,0.8366600265340756,2.701851217221259,Je voudrais
-0.45199999999999996,-0.142,0.892,4.6,2.2,0.8,206.2,526.8,662.2,586.0,512.4,0.4308363958627451,0.054037024344425186,0.3913693907295255,4.979959839195493,45.84430171787983,10.80277742064512,10.401922899156673,2.588435821108957,1.3038404810405297,4.636809247747852,4.33589667773576,Je voudrais
-0.5780000000000001,-0.16,0.662,-1.4,-58.0,1.6,200.0,527.2,663.2,589.8,516.8,0.648205214419014,0.11853269591129696,0.3959419149319758,7.76530746332687,19.313207915827967,13.390294993016397,11.76860229593982,3.9623225512317903,2.7748873851023212,2.16794833886788,2.7748873851023212,Je voudrais
-0.73000002,-0.144,0.718,2.2,-19.8,0.4,209.4,530.8,663.6,590.4,516.8,0.42053538733381524,0.07402702209328699,0.4155357986984996,3.492849839314596,25.10378457523885,7.3006848993775915,2.073644135332772,2.3874672772626644,0.5477225575051662,3.286335345030997,3.1937438845342627,Je voudrais
-0.6239999999999999,-0.152,0.606,-1.2,-40.0,2.6,197.8,528.8,659.6,589.0,512.8,0.6671806352105851,0.14411800720243118,0.3395290856465761,12.397580409095962,34.63379852109786,11.674759098157015,13.141537200799608,2.949576240750525,1.5165750888103102,2.5495097567963922,1.788854381999832,Je voudrais
-0.672,-0.138,0.708,0.6,-27.8,-3.2,199.0,529.6,659.6,587.0,512.0,0.45696827023328435,0.037013511046643494,0.39543646771637037,8.23407554009556,23.530830839560252,6.1400325732035,8.774964387392123,0.8944271909999159,0.8944271909999159,1.224744871391589,1.224744871391589,Je voudrais
-0.704,-0.14,0.6919999800000001,1.0,-29.2,-0.8,211.8,532.0,661.6,589.2,514.4,0.43940869358718887,0.024494897427831785,0.42868401719681826,5.0,22.58760722166029,6.723094525588644,2.04939015319192,4.527692569068709,3.646916505762094,3.271085446759226,4.8270073544588685,Je voudrais
-0.78,-0.11199999999999999,0.616,-1.8,-35.0,3.6,202.6,529.0,656.6,588.8,511.0,0.41085277168348283,0.05263078946776307,0.438440417844888,5.718391382198319,30.76524012583032,7.127411872482185,8.142481194328912,0.7071067811865476,1.6733200530681511,1.0954451150103324,1.8708286933869707,Je voudrais
-0.818,-0.11000000000000001,0.5900000000000001,-9.4,-70.0,4.2,209.4,534.4,661.0,585.0,517.2,0.28700174215499114,0.1371130920080209,0.439260742611948,27.300183149568795,100.90589675534329,12.457929201917949,5.727128425310542,1.1401754250991378,1.224744871391589,3.4641016151377544,1.3038404810405297,Je voudrais
-0.6,-0.118,0.592,-1.0,-46.8,4.4,210.8,525.6,653.2,577.4,503.2,0.6698134068529832,0.048166378315169185,0.3761914406256474,7.44983221287567,32.065557846387144,4.03732584763727,5.263078946776306,5.856620185738529,4.969909455915671,5.941380311005179,8.28854631404084,Je voudrais
-0.662,-0.158,0.72,4.8,-44.0,1.6,209.0,532.6,659.2,589.6,514.4,0.4668190227486451,0.05805170109479998,0.46141087980237305,7.661592523751182,42.86023798347368,3.646916505762094,4.898979485566356,1.51657508881031,0.8366600265340756,0.8944271909999159,0.8944271909999159,Je voudrais
-0.6599999997999999,-0.09,0.7939999999999999,2.6,-43.0,5.0,201.8,528.4,656.8,584.6,510.6,0.4414748014609668,0.07348469228349534,0.47715825467029277,4.449719092257397,34.60491294599655,18.34393632784414,9.984988733093294,0.8944271909999159,1.0954451150103324,3.5777087639996634,1.9493588689617927,Je voudrais
-0.646,-0.12800000000000003,0.75,0.0,-59.0,14.0,220.0,554.8,688.0,624.6,539.2,0.4944491884915982,0.04764451699828639,0.4603802775966842,5.385164807134504,92.57429448826494,37.6497011940334,3.5355339059327378,8.34865258589672,13.490737563232042,18.95521036549054,10.47377677822093,Je voudrais
-0.576,-0.13399999999999998,0.8719999999999999,-7.2,-58.8,4.6,214.6,547.0,675.8,611.2,523.8,0.5102254403692548,0.06503845016603639,0.3244533864825577,15.056560032092323,89.18912489760172,9.939818911831342,8.018728078691781,8.660254037844387,8.5848704125339,12.357184145265457,10.80277742064512,Je voudrais
-0.714,-0.164,0.6519999999999999,2.2,-35.4,1.4,211.6,558.0,695.4,629.6,547.8,0.48474735687778636,0.0687749954561976,0.4390558051091,6.648308055437865,34.82527817548627,4.929503017546495,4.09878030638384,6.324555320336759,11.502173707608488,10.526157893552613,15.073154945133416,Je voudrais
-0.6779999999999999,-0.144,0.6079999999999999,2.0,-20.6,-0.6,216.2,548.6,684.6,622.2,533.8,0.5155288546725585,0.024083189157584596,0.44673258220102996,2.0,32.80701144572605,2.9664793948382653,2.4899799195977463,3.0495901363953815,1.949358868961793,4.919349550499538,1.9235384061671346,Je voudrais
-0.58399998,-0.12999999999999998,0.9460000000000001,2.6,-46.0,3.0,209.6,544.2,676.0,614.0,529.0,0.3958282218336661,0.04743416490252569,0.25976912826585075,5.412947441089743,30.33974291255613,5.787918451395113,8.905054744357274,5.674504383644443,4.743416490252569,6.164414002968976,3.9370039370059056,Je voudrais
-0.6300000000000001,-0.12400000000000003,0.7459999999999999,4.0,-44.6,8.6,210.4,540.8,669.6,608.4,521.8,0.4993495769498559,0.07402702209328699,0.40599261077019616,7.280109889280518,45.981518026267906,28.085583490467133,5.941380311005179,4.08656334834051,3.0495901363953815,4.277849927241488,3.4928498393145966,Je voudrais
-0.5920000200000001,-0.11800000000000002,0.73,2.4,-29.8,0.8,208.8,542.4,670.6,601.6,521.6,0.4996699099405547,0.039623225512317894,0.3840572873934304,2.9664793948382653,37.26526532845298,6.723094525588644,7.661592523751182,3.646916505762094,1.8165902124584952,5.319774431308154,2.302172886644268,Je voudrais
-0.692,-0.152,0.708,0.8,-26.2,-3.0,200.4,541.6,670.4,600.0,520.2,0.48427265047698076,0.03563705936241092,0.40941421567893804,1.4832396974191326,27.280029325497434,7.7781745930520225,12.401612798341997,6.42650760522385,5.366563145999495,7.842193570679061,8.927485648266257,Je voudrais
-0.378,-0.13999999999999999,0.868,4.2,-19.0,5.2,212.0,543.4,672.6,602.2,524.6,0.5816098348549481,0.06442049363362563,0.35842711950967104,6.220932405998316,30.265491900843113,13.386560424545209,9.219544457292887,5.176871642217914,3.361547262794322,4.207136793592526,4.774934554525329,Je voudrais
-0.588,-0.10800000000000001,0.78,1.8,-36.4,7.0,211.2,544.8,674.2,602.6,526.8,0.529830161466861,0.038987177379235856,0.40478389296018186,6.685805860178712,45.14753592390176,9.746794344808963,10.47377677822093,1.3038404810405297,0.8366600265340756,2.0736441353327724,0.8366600265340756,Je voudrais
-0.702,-0.098,0.622,-0.2,-18.6,4.6,200.6,539.4,667.8,597.0,516.6,0.5464155927496944,0.025884358211089573,0.4355111938859895,2.3874672772626644,31.816662301379132,8.44393273303382,13.183322798141598,7.956129712366433,6.3796551630946325,7.280109889280518,8.619744775803978,Je voudrais
-0.696,-0.082,0.61599998,-9.0,-66.4,15.4,205.2,538.4,669.2,600.2,522.0,0.4841280822261811,0.039623225512317894,0.37266604728630964,20.71231517720798,94.28043275250704,29.921564130238913,9.257429448826494,4.8270073544588685,2.3874672772626644,3.3466401061363027,2.345207879911715,Je voudrais
-0.65,-0.12200000000000003,0.702,1.2,-32.0,13.4,201.8,533.0,661.6,586.4,509.6,0.5811626278418116,0.05630275304103699,0.41112042031502155,3.271085446759225,25.32785028382788,9.289779329994873,10.986355173577815,11.379806676741042,11.523888232710346,15.469324484281787,15.372052563011875,Je voudrais
-0.636,-0.11000000000000001,0.744,2.6,-31.8,8.6,211.8,537.6,666.0,593.6,515.2,0.5662419977359503,0.041833001326703784,0.4405451168722676,3.2093613071762426,35.87756959438585,8.142481194328914,8.01249024960405,5.272570530585627,3.391164991562634,3.646916505762094,4.54972526643093,Je voudrais
-0.596,-0.10400000000000001,0.656,-0.2,-38.8,1.4,211.6,541.8,668.6,597.6,522.6,0.5597142127907778,0.027018512172212593,0.45280238515272864,7.259476565152615,55.90348826325599,8.08084154033477,11.949895397031725,7.981227975693966,6.42650760522385,8.080841540334768,7.503332592921627,Je voudrais
-0.8020000000000002,-0.14,0.6,3.0,-26.2,8.8,206.0,533.0,663.0,592.8,516.0,0.28217016142746204,0.03082207001484489,0.4496109429273269,2.9154759474226504,43.648596770113926,18.061007723823167,8.093207028119323,2.1213203435596424,1.224744871391589,2.16794833886788,1.4142135623730951,Je voudrais
-0.674,-0.14,0.546,0.4,-14.2,1.4,203.2,531.8,663.2,598.8,511.2,0.5867111725542645,0.0223606797749979,0.40383164809113214,1.3416407864998738,37.51932835219735,1.8165902124584952,11.34460224071342,8.105553651663778,6.099180272790763,4.08656334834051,8.843076387773658,Je voudrais
-0.542,-0.13199999999999998,0.8379999999999999,-8.8,-77.2,17.0,213.6,535.4,665.6,598.8,514.4,0.6503229966716539,0.05167204273105525,0.3854477915360263,12.853015210447703,72.01180458785907,29.129023327259016,15.868207208125309,7.3006848993775915,6.58027355054484,5.540758070878027,6.024948132556827,Je voudrais
-0.7160000200000001,-0.134,0.674,6.0,9.2,-1.6,211.2,534.6,660.6,593.0,508.4,0.42694263396854853,0.03911521443121589,0.3840963420809941,13.057564857200596,88.07780651219693,18.201648277010516,12.911235417263523,2.5099800796022267,4.39317652729776,3.391164991562634,3.5071355833500366,Je voudrais
-0.42600000000000005,-0.142,0.782,1.4,-28.6,3.6,216.8,538.6,667.8,598.2,517.8,0.7639568050616475,0.04658325879540846,0.4256994244769424,8.384509526501834,50.38154423992976,10.737783756436894,13.084341787036902,6.024948132556827,5.495452665613635,8.378544026261364,6.418722614352485,Je voudrais
-0.71,-0.156,0.6,8.0,-2.6,0.2,205.8,536.6,666.0,596.2,517.4,0.5717079674099356,0.06348228099241551,0.3975550276376844,15.182226450688976,64.97922745000896,6.220932405998315,14.272350892547449,3.646916505762094,2.8284271247461903,2.6832815729997472,1.1401754250991378,Je voudrais
-0.6720000200000001,-0.126,0.73,-0.8,-62.8,12.0,213.4,532.2,658.2,599.4,510.8,0.3831709995550316,0.04929503017546495,0.47565743976101116,4.658325879540846,57.30357754974815,20.760539492026695,6.228964600958975,2.6832815729997477,3.898717737923586,2.6076809620810595,2.588435821108957,Je voudrais
-0.5700000000000001,-0.172,0.7300000000000001,-1.8,-25.8,3.0,208.0,533.0,659.8,596.6,509.2,0.5432310742216429,0.05263078946776307,0.4613566949768909,3.6331804249169903,39.117770897636795,6.782329983125268,14.66287829861518,5.70087712549569,3.0331501776206204,6.465291950097844,4.086563348340509,Je voudrais
-0.352,-0.152,0.622,-6.2,-48.0,0.4,221.2,539.8,663.0,596.4,516.0,0.85145170150749,0.06099180272790763,0.4013352713131504,21.902054698132773,58.090446718888295,8.961026726887942,6.760177512462228,4.3817804600413295,5.958187643906492,10.691117808723275,6.363961030678928,Je voudrais
-0.4240000000000001,-0.154,0.8099999999999999,-4.8,-34.0,0.4,219.6,539.4,664.8,604.2,519.2,0.7772901646103596,0.105023806824929,0.3529164207004259,5.805170109479997,50.64089256717342,7.231873892705818,12.441864811996632,2.3021728866442674,2.280350850198276,2.9495762407505253,4.764451699828638,Je voudrais
-0.45,-0.156,0.752,7.0,-22.4,-2.2,216.0,537.8,662.8,596.8,516.0,0.800187478032492,0.03577708763999664,0.4154154546956576,7.516648189186454,49.63164313217929,8.46758525200662,16.583123951777,9.67987603226405,7.12039324756716,10.329569206893384,9.72111104761179,Je voudrais
-0.48199999999999993,-0.172,0.82,1.2,-34.4,6.4,214.0,539.4,663.8,599.6,516.4,0.6819970674423754,0.05019960159204453,0.4715400301140933,7.049822692805827,43.40276488888698,9.528903399657276,11.979148550710939,8.988882021697691,6.3796551630946325,7.503332592921627,10.922453936730518,Je voudrais
-0.422,-0.182,0.78399998,-1.4,-29.2,-3.6,223.6,537.4,664.4,592.4,514.4,0.7157653246700346,0.04868264577855234,0.3622568028346769,6.268971207462992,69.41325521829387,18.76965636339675,6.18869937870632,7.861297602813418,5.941380311005179,7.3006848993775915,11.126544836560898,Je voudrais
-0.3960000000000001,-0.1259999998,0.66800002,-2.6,-26.4,-1.0,218.2,540.0,665.8,595.8,521.0,0.7279629111431434,0.08561541951074,0.33364654216700945,15.109599597606813,86.95573586601404,16.507574019219177,14.411800720243116,6.6332495807108,5.263078946776307,6.760177512462229,4.69041575982343,Je voudrais
-0.37399999999999994,-0.132,0.6699999999999999,-18.2,-78.8,10.0,221.2,542.8,667.4,600.6,527.2,0.8054377691665571,0.0396232255123179,0.38255718526777144,34.809481466979655,100.73082944163619,12.549900398011133,14.060583202698243,9.338094023943002,6.4265076052238514,7.092249290598858,6.833739825307955,Je voudrais
-0.458,-0.128,0.74600002,-8.8,-68.6,10.6,214.8,544.4,670.2,596.8,527.0,0.6078815674126006,0.03346640106136302,0.3626706649289435,19.70279168036855,107.85082289903957,32.95147948120084,17.96385259347226,10.039920318408905,7.085195833567341,10.329569206893384,9.38083151964686,Je voudrais
-0.58,-0.12799999999999997,0.8099999999999999,-2.8,-54.0,1.4,223.8,543.2,666.4,595.8,527.8,0.6261788881781307,0.07918333157931662,0.4736559933116017,6.760177512462229,69.10137480542626,20.5621010599598,14.131525041551601,8.258329128825032,8.264381404557753,7.155417527999327,7.19027120489902,Je voudrais
-0.43400000000000005,-0.17400000000000002,0.78,2.4,-39.0,-2.6,220.8,539.8,662.4,591.0,520.6,0.7687522357691066,0.058566201857385286,0.345470693402494,7.368853370776216,59.283218536108514,6.618156843109719,18.26745740380965,11.256109452204168,9.838699100999074,11.423659658795863,10.853570840972107,Je voudrais
-0.458,-0.10800000000000001,0.8699999999999999,-7.8,-47.6,9.6,218.2,541.6,665.8,590.2,513.4,0.5964226689186118,0.1147606204235582,0.4534864937349292,32.414502926930716,134.30673847577418,22.908513701242164,20.117156856772777,13.740451229854134,10.686440005914037,13.141537200799608,17.67201177002777,Je voudrais
-0.44399999999999995,-0.134,0.8779999999999999,4.8,-16.0,1.0,215.4,545.4,668.2,596.4,525.0,0.6298650649147006,0.05224940191045252,0.35009998571836587,10.449880382090505,73.20519107276478,19.685019685029527,18.635986692418516,9.44986772394196,6.760177512462229,8.502940667792526,6.96419413859206,Je voudrais
-0.65,-0.148,0.754,0.8,-43.2,3.8,203.6,544.4,666.8,604.0,525.2,0.5631607230622533,0.04207136793592526,0.4480290169174313,2.4899799195977463,51.202538999545716,5.06951674225463,16.04057355583023,6.503845016603639,5.167204273105526,2.23606797749979,4.919349550499538,Je voudrais
0.772,0.088,0.662,2.4,5.8,1.6,306.6,646.2,672.8,605.4,536.4,0.20945166506857854,0.3851233568611491,0.20680909070928194,6.18869937870632,23.026072179162473,14.38054240979804,135.14547717182398,30.678983033992505,27.151427218472328,28.55345863463829,32.76125760711881,Un croissant
0.5599999999999999,0.282,0.9040000200000001,-7.8,7.0,-15.8,379.4,596.0,617.4,538.8,462.6,0.1997498435543818,0.42669661353237853,0.1580506352407418,31.63384263727693,42.60868456077939,42.57581473090092,140.7099854310276,133.83758814324173,29.432974705251933,33.66303610787357,32.207142065076184,Un croissant
0.42200000000000004,0.31999999999999995,1.084,-16.8,-5.8,-10.6,301.8,524.0,575.2,470.4,410.6,0.18978935691971774,0.17902513789968158,0.14010710188994702,27.607969863791144,15.690761613127643,22.919424076533858,129.28727702291513,92.65527507918802,32.05776037093047,28.53594224832956,28.55345863463829,Un croissant
0.434,0.37,1.038,-9.8,-3.2,-4.0,361.0,561.4,579.4,465.4,414.4,0.09181503144910423,0.19685019685029528,0.15417522498767433,15.482247898803326,19.601020381602584,12.942179105544785,142.5885689668004,103.87155529787738,20.292855885754474,18.849403173575553,20.057417580536132,Un croissant
0.55,0.29799999999999993,0.9740000000000002,-4.4,-2.2,0.2,313.0,556.2,602.2,482.2,440.2,0.11467344941179715,0.15801898620102586,0.14152738250953414,16.024980499208105,29.886451780029024,3.1144823004794877,145.1740334908416,118.89785532127986,24.437675830569486,12.13260071048248,29.380265485526166,Un croissant
0.524,0.41200000000000003,0.9359999999999999,-9.6,26.6,-7.8,270.4,533.6,599.0,491.8,440.4,0.12700393694685216,0.3742592684223064,0.09964938785564616,20.59854363784003,63.602672899808226,5.06951674225463,134.20432183800938,95.56830018369061,21.89748844045819,11.21160113453917,22.87575135378071,Un croissant
0.5740000000000001,0.29400000000000004,0.8880000000000001,-13.6,4.0,0.6,272.6,526.0,597.2,493.0,438.6,0.07503332592921627,0.19346834366376325,0.050695167422546324,21.686401268998043,23.29162939770423,2.701851217221259,149.47006389240622,93.142364152946,18.619881847100963,7.582875444051551,16.024980499208105,Un croissant
0.614,0.276,0.91600002,-13.6,4.4,-8.2,299.0,555.0,598.6,496.4,444.0,0.18662797217994948,0.2104281350010022,0.1018822982661954,14.690132742763081,38.30535210646156,17.626684316683043,124.15514487930011,82.01524248577212,17.21336689901194,10.039920318408905,15.083103128998356,Un croissant
0.5980000000000001,0.20999999980000003,0.954,-7.8,-8.6,-2.4,348.8,556.8,598.2,496.6,441.4,0.17640861656959958,0.22158519828725023,0.11304866208850059,16.52876280911551,22.311432047271193,10.691117808723277,152.34401858950682,110.35488208502603,20.82546518087891,10.922453936730518,19.021040980976828,Un croissant
0.5820000000000001,0.288,0.8880000000000001,-10.6,5.8,-1.0,277.4,518.0,596.2,502.0,444.0,0.0701427116670007,0.21822007240398397,0.07854934754662192,19.034179782696178,42.792522711333575,3.3166247903554,119.60894615370542,98.10198774744578,18.740330840195963,12.0,20.988091861815356,Un croissant
0.5680000000000001,0.314,0.914,-7.6,5.2,1.0,315.6,544.0,589.2,496.0,440.4,0.12070625501605127,0.23330237889914454,0.08677557259966658,14.808781178746615,33.04088376542008,4.06201920231798,122.1261642728535,91.63787426604787,22.004544985070698,14.230249470757707,13.939153489362257,Un croissant
0.488,0.302,0.9719999999999999,-9.6,14.6,-5.8,288.6,527.6,586.4,496.4,439.6,0.1143241006962224,0.1925357109733153,0.07328028384224505,17.60113632695344,44.858666944081165,7.3280283842245035,121.50020576114264,85.79801862514076,20.489021450523207,11.238327277669038,19.282116066448726,Un croissant
0.442,0.272,1.0240000000000002,-11.2,-8.2,0.0,327.8,538.6,606.2,507.0,456.0,0.13498148021117565,0.1427235089254745,0.048270073544588725,20.079840636817814,20.388722372919787,6.855654600401044,84.38720282128091,99.30911337838035,24.631280924872744,13.057564857200596,25.524498036200438,Un croissant
0.5,0.33799999999999997,0.9919999799999999,-10.0,-0.8,-0.2,342.2,539.0,596.6,497.6,446.0,0.1676305461424021,0.22620786900547912,0.1279453070651753,13.2664991614216,40.36334971233185,12.537942414925984,87.06434402210816,95.68437699018581,22.478878975607305,6.024948132556827,20.615528128088304,Un croissant
0.43599999999999994,0.34199999999999997,1.042,-1.0,19.8,-21.6,346.2,533.4,584.6,489.4,431.6,0.25264599739556526,0.20849460424672864,0.16269603560013374,19.974984355438178,70.31856084989226,39.62701098998006,107.76919782572384,88.48333176367174,21.709444949145983,7.668115805072325,19.16507239746305,Un croissant
0.514,0.29200000000000004,0.9879999999999999,-7.0,-12.6,-6.8,376.8,561.4,585.8,494.6,434.4,0.17052858997833764,0.18403803954617642,0.1082589488217949,15.668439615992398,20.767763480933617,14.720733677368122,95.47093798638411,109.2579516557033,15.786069808536892,9.555103348473002,17.271363582531635,Un croissant
0.5399999999999999,0.25999999999999995,0.97999996,-6.4,-5.4,-7.2,420.8,569.8,590.6,474.8,420.8,0.1617096162879623,0.12589678312014171,0.18854708165337114,14.135062787267696,18.46076921474292,13.917614738165444,96.50233157805049,108.44445582877901,33.65709434874021,10.256705123966467,21.67256330017287,Un croissant
0.466,0.22200000000000003,0.99,-12.4,-4.0,-2.6,378.8,539.6,576.6,474.8,423.6,0.10212737145349428,0.13935566009315875,0.06519202405202651,24.643457549621566,15.84297951775486,6.8044103344816005,76.58459375096272,78.0019230532171,12.157302332343306,5.449770637375485,15.725775020646836,Un croissant
0.51,0.352,0.968,-12.6,2.2,-1.6,380.2,552.2,582.6,480.4,428.6,0.10653637876331258,0.29252350332921967,0.10521406750050108,19.59081417399491,20.632498636859278,4.03732584763727,95.7141577824305,96.74295840008202,18.60913754046651,7.503332592921627,19.43707796969493,Un croissant
0.53,0.29600000000000004,0.954,-7.0,-9.2,-3.6,379.2,562.0,588.2,488.2,436.4,0.1584297951775486,0.1870294094520966,0.12700393694685214,12.747548783981962,15.417522498767433,15.820872289478856,113.32784300426793,109.5604855776023,24.066574330386118,11.924764148611073,27.336788399517598,Un croissant
